id,Sentiment
9382e2f0-2e12-4a4b-b757-3db0ab694854,Negative
89fdbc0c-ef3b-4393-9dc3-bbfd8796295c,Neutral
84282e64-8310-44a1-b8df-ebe3d9ff36ad,Neutral
bd3cc358-3ef9-401b-8afa-5f99459f744d,Negative
0053dbfb-aa11-47d2-944d-9b0aa408b0db,Neutral
8defe41c-7c4f-42b7-97c4-90e5a5be8a6a,Positive
5b8c6eb3-70e6-4545-9ee0-8d848c2af828,Positive
1f95aa99-1a49-462b-ad90-ca05a81b2c39,Negative
e24c6de3-1bdd-4028-aa05-d5aea913aa3d,Extremely Positive
154ff978-bff1-4a82-9915-d8e928cf541f,Extremely Positive
43e3ff5c-26c2-4cf7-bbc7-a392d72051de,Positive
19138f02-77df-4d44-b976-011fa3a66a81,Positive
8d66379d-679a-4760-8bb1-6c9106877c12,Extremely Positive
e82abd2f-d513-4e27-8031-c95bfcfcaa6e,Extremely Negative
225386cc-4e26-4c9b-8b31-9e3022f247b5,Extremely Negative
f797ce2c-4578-4830-b9b6-62365dcd7a87,Extremely Positive
f467accb-b6a7-4072-9292-6d374d4a8ea5,Negative
a88f8548-6c92-4d2f-a414-f0d4f577b475,Neutral
26aef891-9ef5-4dd7-987c-d25ddaa9f8d8,Negative
0a34dabd-ea5c-46ce-b06a-b7c8b8dbc51f,Extremely Positive
d87331bd-b457-487b-bef5-cd20058a3021,Extremely Positive
9642cd7a-3ebc-4990-abf3-8640f76f6904,Neutral
254bdc7a-9c3d-4f99-97bb-183efa89cddf,Extremely Positive
69d71686-632b-4120-a554-66663df5216e,Extremely Positive
03390c4e-4038-4c16-865e-b5df65ccf4b7,Extremely Positive
a305180b-f0ae-42f0-9a68-12b5b0cb20d4,Extremely Positive
8cd51c93-d907-4030-87d9-6519924c52c4,Negative
8bf4bed6-9435-4232-8414-2ad1f6eff087,Extremely Negative
e6e79aa4-f118-49ad-9cf9-a30a540342c0,Extremely Negative
3ea8aa23-c52b-442a-a090-612380ebe1ce,Positive
48be2e8a-4b77-4115-84f6-97cd2bcd1942,Positive
0653fc7a-c682-4e31-b81f-0bfeecea5494,Negative
69bc7a9a-775f-46fd-ad64-8a817b1af621,Neutral
7ee0bbfa-5173-4518-8830-c2b1536f3c5a,Negative
e23166bc-4f99-4567-bdd0-b880ac643bed,Neutral
d79805b3-6b86-4c13-86d9-c206023e7e6a,Neutral
52341d53-47f2-4c69-b78d-b3fd0ee030c1,Positive
86a7dbff-73dd-4c11-8fae-58cd2533c85d,Extremely Positive
04363756-67b2-4a03-afd7-5397880c4908,Positive
e933e37e-853d-4a2c-af5b-3c22bab8d405,Positive
e4ee84dc-aea7-4f3f-9c38-99e0f336fc7e,Extremely Positive
f6ef27a3-52af-428e-ba19-ce44ed9b08ec,Positive
47d81d60-f7e2-4464-8580-761b5586d8aa,Extremely Positive
afdaae3b-056b-4b43-a270-6c45dd682842,Negative
a9fe3030-e555-4ddb-bcda-99641206e6d5,Negative
40d9447b-bde9-4b8d-ac54-f73a730a3a48,Positive
eaf9e3d3-9fb1-48a4-a219-488b3202da9b,Extremely Negative
41aad3ac-1d6a-4fbe-a20e-3923fb3b72ac,Negative
96bd3e54-dbc3-478b-b933-4b99fed8bd2b,Negative
808d20a0-92d3-406c-bd7c-b28167ab1036,Positive
d02661a5-1e99-43d6-8b2f-543fbd01052a,Positive
20c5524a-267f-4ba3-a488-0ba4c36bd2e8,Negative
9811db21-95de-4c3b-b335-d093205902d7,Negative
3b35845f-2e95-4b72-8217-19796c586a34,Negative
0e4f9c7d-b00e-468a-8a8e-7a4dfafd93f7,Neutral
f0c8d63b-5990-4e9e-b004-0fb60e9de360,Positive
22cd66ec-b22d-442b-b62d-b5cddb292631,Neutral
e701f91b-c20f-4cba-9d2c-b80f147d6405,Extremely Negative
1360c5b0-dfd3-4129-aec0-2665534f40b5,Extremely Positive
5f3aedd2-26f3-42ec-942c-0184a1ea6c9c,Positive
e6e3bd43-aa5a-453f-9cf6-f4c916dbd2bd,Negative
7de5b888-e4ef-4f7f-b3de-bd6e17aaa434,Extremely Negative
7d8d8459-c265-49d7-a8c1-0345012c22e5,Extremely Positive
d0c15efa-db56-4132-be42-49fb442b2d1c,Negative
85fc9fb6-46ce-490a-a7f0-74d6e870bc3a,Extremely Positive
561252cb-0a2c-4b9f-a400-37a75f0c8797,Neutral
9d1253ce-1cbd-4057-894d-70f60237dc75,Negative
cabbdfa5-fdb0-44c1-b31e-87106ae30c00,Positive
fa73993f-8a52-4c4a-b3ab-4b02fca11b57,Extremely Negative
dafa63af-f61f-4670-a4b3-2a7e84ab6517,Positive
c835615c-529f-477d-8e9a-df6fe0760a12,Positive
8fa18177-6681-43a0-b9fd-65f458e41670,Neutral
3383ad38-9fb9-4159-9295-fa6a21c4c445,Extremely Negative
f9bec62a-60a7-426a-9d86-c12c38e34e4e,Extremely Negative
1709a4d1-e82d-41f1-9bee-3e31ef6c3bd6,Negative
3c244403-5062-4313-a493-f1f8b696af38,Negative
0a5455d2-f184-460d-9834-228c3040d1a7,Positive
dc34f172-bd9b-43ec-8e37-9a7849c8b2d9,Extremely Negative
670bed54-3de1-43ed-a30c-ef2d7f1c9741,Negative
9df34005-9243-42cc-a40b-575fd903c968,Extremely Positive
2b9bcf30-ed08-448a-9a2d-1b3730d4a132,Positive
cd527be2-23bf-45e8-915e-5c5aedd610cb,Positive
937bc915-8a1c-487f-85f6-f25c83326c2b,Extremely Positive
c4b0e84a-2f4b-496c-b15c-da8cd96665bc,Negative
7fd77885-4861-47f1-a27c-9f8d70ca9c4f,Negative
5efa5165-c581-47bd-813c-1492c059cb5b,Extremely Negative
6d4e475b-5bfc-4de8-a05a-bb2519796bea,Negative
2773d0f2-9b37-4eb2-9c19-0fee7d7e78fe,Negative
6a1b4ca1-6e79-4b27-8c99-9da140e0efb4,Negative
b2d71d03-03dd-495c-ba1a-b22c02ad7194,Extremely Positive
40e060b0-b5e2-4fdf-a42f-8ca638b8f4e2,Extremely Negative
12e2fd57-a581-4ac5-ac91-411e26db8a64,Extremely Negative
e62f37e3-eaeb-4810-9dac-dcaf1fd6c2eb,Negative
d5e1b561-8ff2-44e8-b8a9-03c15c2f7fb8,Positive
2433cd70-f429-4e02-bf9b-fc3983db3122,Negative
91c061f4-98cd-4eca-901a-a9b42d53ca3b,Negative
87bd1541-ab6b-470b-a150-0257f3cefc0e,Negative
c755abbe-293b-44d3-a869-d82d9fa0c2c0,Extremely Negative
8923e173-b903-420d-add8-6a8f2eb2d3fa,Negative
9e124e37-d89e-4302-8d00-0cabfc5041f0,Extremely Negative
cddbbfd4-d56a-4a2f-a64f-1091c120909e,Positive
40dabc5d-3b58-4231-bbe5-34fd3233fd5d,Negative
c436867d-8d22-48fc-9bf3-4584b158aeea,Positive
ac71909c-d461-4170-bed3-26ae043fc454,Positive
f6adcd11-51ee-4f23-8b7b-2c3a66afa055,Neutral
46df871a-63d6-4de6-9e7c-d7d990f82c52,Positive
1501deb1-dece-4c76-b3d4-b837fa332f47,Negative
1035afed-a7d4-40c0-962c-456d7736060c,Negative
22957a6a-ef46-4a9c-8475-dd8e997a841c,Negative
1618aeb6-57b2-41cd-96b5-d14a9b9798bb,Negative
db685731-8c09-4515-9bec-0ed9718b588b,Extremely Positive
85922269-901f-4cd4-90d8-757ee5a219c6,Positive
2ba6144e-a225-47bf-a387-6cbef97ff6d5,Neutral
8e729729-10d8-4b3d-a922-249e74ee90c3,Positive
23ce5c12-da8c-4735-a694-a3b22aca6b30,Neutral
af3746aa-d8bd-4dbb-adb2-fd40afecc463,Extremely Positive
3eb5d390-bbb2-49bf-a4c8-3abd6192bb31,Neutral
6bc95cf9-b3f9-4946-b608-13f8810deaa1,Extremely Negative
c4175a90-a915-4a95-88c1-798eb05334a5,Positive
b211857c-b81d-4be1-aba9-643d8b018ec9,Neutral
3b423046-7300-45ef-a245-299ad4197572,Neutral
315f8286-69b8-4a44-b352-75eff2f71d6d,Negative
e96bf1ef-b3f2-45f8-a39a-2fab6d758294,Negative
6c0244e9-d0e5-46c7-8e57-987fdce3474e,Positive
10a72d31-7971-442d-81d6-a73be2d691bf,Extremely Negative
db5cce50-ea7c-4a32-bb37-a0f066d96ca6,Negative
7b647f13-c3b8-4df3-ac8a-30f7157b2c85,Extremely Negative
b5126fe9-df07-4bce-bf60-25e2d85dff32,Extremely Positive
95af1c58-a571-4281-9190-0c7dee770c40,Negative
f6e2db4a-b9f6-477f-855c-e195008bbb22,Neutral
9bf02ee7-e45e-4005-a8f9-60830e9ea2dc,Positive
706828fa-b811-472f-86b1-852553a4b899,Positive
2fb433af-ae26-450a-a8ad-e47d54a8bf9a,Negative
26453179-74dd-4b2e-bd78-7dab4fcfeb7c,Negative
fa85ab1b-a675-48b0-a6ca-7ee6fdb793e2,Negative
fde06adb-73be-4448-b177-1c98f8d04c2e,Extremely Positive
f60da02e-a9b8-4524-8c2a-fbfbfe141a86,Extremely Negative
ab1ec134-9ea4-4aa7-a8ee-a4a1cd8dea6b,Extremely Positive
a12f11f3-4fc4-4aec-ad96-86ab32e610d3,Extremely Negative
aed95508-f58e-4d78-a19f-668977dd0943,Positive
a8130798-d15c-4b3c-b87a-cd0e5db98541,Extremely Negative
0a9fcdda-5f2c-4711-886d-9777f71dd77b,Positive
a3d8e765-4205-4eae-a077-4cf5be51e5d0,Negative
76a98c6a-a760-48f1-836f-0f6b207fa701,Extremely Positive
5bf52ec9-cf81-482c-b599-7bdce20fa1f4,Extremely Negative
c95355a5-d4a3-4597-afaf-9dfe16f3315a,Positive
e49eabc8-97bb-4b23-b6ce-fe5b82a516f8,Extremely Negative
5a10a67f-28a7-4914-873f-bf3143f4538e,Neutral
34de5288-7356-48c2-9990-eabd53f7ed41,Negative
38273b27-8362-4ebe-b53b-f40bb5b5a186,Negative
d2f66998-6821-4554-8eee-5786d1566cc4,Negative
a4102790-d9c3-495a-a527-d67ce6cf2821,Extremely Positive
8d97a801-550b-4fdd-b990-ab5163ec5780,Neutral
4f9ac923-5971-4666-a8b7-a9619e5c8c21,Extremely Positive
275406fd-2382-44ef-bca0-4d99e1691453,Extremely Positive
7a29ef58-72e9-4090-9cfe-7afd359e0aa1,Extremely Negative
1ec39e0c-aaf0-43db-9da5-cb628b064bd9,Negative
bb3f9123-6e86-4b34-8fca-746413144e46,Negative
147e9936-cf0c-4ef9-93e8-3d66303d4eb9,Extremely Positive
133bfae9-538b-4c3c-b308-df8f968cff60,Negative
cc77e8e0-efe4-4d2f-bf22-225d0af5c058,Negative
0e43a253-dfb5-41ab-a94d-fc783052c608,Neutral
3d7d9b52-c86e-42f4-bb07-71d163124fb1,Extremely Positive
84d3c534-7a38-42b3-8f70-82cecb2edad2,Negative
57c5d291-b951-4435-af8c-251cbef7e67d,Negative
099799c6-eeaf-4af2-8bfc-28ad7c87810f,Negative
b425d119-6f38-412d-9a4b-8bb0eaf3766e,Extremely Positive
6542f804-a4dc-4667-99b4-d5469a81f8f7,Extremely Positive
87e01b0b-7b34-4fca-b499-e299ca0ed8bd,Extremely Positive
d01e21bd-82f5-4c41-8545-2918488fca5a,Negative
268656df-7843-4bc9-981f-ecb0722e0e91,Positive
63138707-5b7c-4baa-ae21-49fdc29a08d2,Extremely Positive
35add88c-b1bf-4903-b764-0d2f12eb2f6d,Extremely Positive
ed538e90-febc-49a4-9af5-47799c76aa00,Extremely Positive
3608708c-2b42-477e-bc02-952904bec9a5,Neutral
be65d6c3-3ec4-4e3b-a624-4f408a951dc0,Negative
7e521d45-2f6f-48e5-b41b-70b1de937129,Neutral
98633bc6-a0e5-4162-a232-047ea475893d,Negative
2c673658-3901-4426-9837-ccefcafa9a96,Negative
af25e7ed-dad8-43c7-90ae-02f8863bc9be,Extremely Positive
837fa242-e356-4290-b003-70cb23ab14dd,Extremely Positive
c253f69a-6e1c-4de0-b29d-8f7aa876b9ae,Extremely Negative
754e498d-992b-41f0-8dac-966d416b552a,Extremely Negative
8b9e158e-0eb6-4c86-ba87-5d00b6fffd16,Extremely Negative
c3155f74-8f64-4097-b405-e5b1e234b0db,Positive
9a1ee9fb-2204-479c-9bcc-8d4848a5c439,Positive
2e1647da-363e-44ef-a734-d2495d7f799d,Negative
7c4864c0-9aee-49bb-a0ba-5bf33c04c622,Negative
db075273-0be3-4ed5-8301-339091cfdaa5,Negative
e9f29c1a-4815-448e-b8dd-0ad6471849fa,Negative
b3568b07-0411-428a-b570-24e5cfb8bb69,Positive
df6e68da-2ddd-4c73-9bdb-dc812a2c908e,Extremely Negative
6008468a-2fa4-46c6-9196-321fa58db59e,Negative
af722b2c-80ad-4e3f-99da-e576cba645ab,Extremely Positive
ee2d4f12-0641-48b1-961d-090a6ba373e5,Extremely Positive
1cc51c12-7888-46ee-885c-ad6aa376caf2,Positive
3333dc6c-78b8-4e74-a182-38db96cd5bf2,Extremely Positive
11fbaf7a-92fc-4015-8f74-e8db6e389239,Extremely Positive
eeade0d7-0586-408c-88e0-6dee1102441e,Extremely Positive
3f514ff2-1a77-4d1a-ac7f-22ec5775a6e2,Positive
602a5deb-eee1-42c1-80fd-a5cddece44a3,Negative
2a7f30c5-7544-4861-bf75-269c8f232f37,Neutral
0c41a88c-e546-4c30-8580-fa20c4412ba1,Neutral
a9374de0-1b95-4c00-b268-f5287261c6ae,Negative
7788c7ae-e707-4d62-938d-05b49fe7c70d,Extremely Positive
45a397f1-a4f7-4f57-8959-66bbb432f7fc,Extremely Positive
94f61969-93ff-4870-899b-e355f9f829e4,Extremely Negative
121d3842-858d-4417-a922-1d6bec0c4c08,Negative
62da24f9-64fb-40d1-8cd5-b3ebd0d4f8e4,Positive
029b9857-2706-4d41-9d27-a77e1a6825a7,Extremely Positive
7aa60d6e-fa49-441e-a91c-46ee1253c542,Extremely Negative
